Sample Time,Transaction Time
17:56:59,0.0036449432373046875
17:56:59,0.0034689903259277344
17:56:59,0.0035288333892822266
17:56:59,0.0036339759826660156
17:56:59,0.0036640167236328125
17:56:59,0.0036122798919677734
17:56:59,0.0036041736602783203
17:56:59,0.003704071044921875
17:56:59,0.0034639835357666016
17:56:59,0.0036611557006835938
17:56:59,0.00345611572265625
17:56:59,0.0035691261291503906
17:56:59,0.0036149024963378906
17:56:59,0.005943775177001953
17:56:59,0.004070758819580078
17:56:59,0.0037779808044433594
17:56:59,0.003656148910522461
17:56:59,0.0047380924224853516
17:56:59,0.003679990768432617
17:56:59,0.0037119388580322266
17:56:59,0.00424504280090332
17:56:59,0.0035839080810546875
17:56:59,0.003659963607788086
17:56:59,0.003762960433959961
17:56:59,0.0036160945892333984
17:56:59,0.0035822391510009766
17:56:59,0.003663778305053711
17:56:59,0.003648042678833008
17:56:59,0.0036389827728271484
17:57:00,0.004579067230224609
17:57:00,0.0036208629608154297
17:57:00,0.0035419464111328125
17:57:00,0.003631114959716797
17:57:00,0.005048990249633789
17:57:00,0.003762960433959961
17:57:00,0.00363922119140625
17:57:00,0.003568887710571289
17:57:00,0.0037398338317871094
17:57:00,0.0036559104919433594
17:57:00,0.003679990768432617
17:57:00,0.0036940574645996094
17:57:00,0.003547191619873047
17:57:00,0.0036830902099609375
17:57:00,0.003648996353149414
17:57:00,0.003618001937866211
17:57:00,0.0038042068481445312
17:57:00,0.0036118030548095703
17:57:00,0.003507852554321289
17:57:00,0.0035660266876220703
17:57:00,0.003644227981567383
17:57:00,0.003690958023071289
17:57:00,0.0036330223083496094
17:57:00,0.003568887710571289
17:57:00,0.0035812854766845703
17:57:00,0.0036280155181884766
17:57:00,0.0035581588745117188
17:57:00,0.003618001937866211
17:57:00,0.0036640167236328125
17:57:00,0.003635883331298828
17:57:00,0.003705263137817383
17:57:00,0.0035390853881835938
17:57:00,0.0035860538482666016
17:57:00,0.0035789012908935547
17:57:00,0.0036242008209228516
17:57:00,0.0036160945892333984
17:57:00,0.0035698413848876953
17:57:00,0.0035948753356933594
17:57:00,0.0036537647247314453
17:57:00,0.0035920143127441406
17:57:00,0.003509998321533203
17:57:00,0.0035848617553710938
17:57:00,0.0037262439727783203
17:57:00,0.003564119338989258
17:57:00,0.0037162303924560547
17:57:00,0.0036182403564453125
17:57:00,0.0040111541748046875
17:57:00,0.0035429000854492188
17:57:00,0.0035181045532226562
17:57:00,0.0036208629608154297
17:57:00,0.0035588741302490234
17:57:00,0.0036301612854003906
17:57:00,0.0036728382110595703
17:57:00,0.0036602020263671875
17:57:00,0.0035331249237060547
17:57:00,0.003692626953125
17:57:00,0.0036573410034179688
17:57:00,0.0035109519958496094
17:57:00,0.0036089420318603516
17:57:00,0.003936052322387695
17:57:00,0.003637075424194336
17:57:00,0.003663778305053711
17:57:00,0.0035300254821777344
17:57:00,0.0035207271575927734
17:57:00,0.0035448074340820312
17:57:00,0.003751039505004883
17:57:00,0.003606081008911133
17:57:00,0.003609180450439453
17:57:00,0.0036139488220214844
17:57:00,0.0035898685455322266
17:57:00,0.0036029815673828125
