Sample Time,Transaction Time
17:58:08,0.0037848949432373047
17:58:08,0.003877878189086914
17:58:08,0.0037550926208496094
17:58:08,0.0039637088775634766
17:58:09,0.00931096076965332
17:58:09,0.0038661956787109375
17:58:09,0.003880023956298828
17:58:09,0.0038979053497314453
17:58:09,0.003709077835083008
17:58:09,0.003893136978149414
17:58:09,0.0037870407104492188
17:58:09,0.0037500858306884766
17:58:09,0.0037431716918945312
17:58:09,0.003735065460205078
17:58:09,0.0037407875061035156
17:58:09,0.003874063491821289
17:58:09,0.003985166549682617
17:58:09,0.0039539337158203125
17:58:09,0.0037899017333984375
17:58:09,0.0049626827239990234
17:58:09,0.0038099288940429688
17:58:09,0.003880023956298828
17:58:09,0.004163980484008789
17:58:09,0.0037851333618164062
17:58:09,0.004104137420654297
17:58:09,0.003920793533325195
17:58:09,0.003846883773803711
17:58:09,0.0037941932678222656
17:58:09,0.003938913345336914
17:58:09,0.003776073455810547
17:58:09,0.003822803497314453
17:58:09,0.003863096237182617
17:58:09,0.003865957260131836
17:58:09,0.0037529468536376953
17:58:09,0.0039098262786865234
17:58:09,0.0037131309509277344
17:58:09,0.003802776336669922
17:58:09,0.003818988800048828
17:58:09,0.003766775131225586
17:58:09,0.003838777542114258
17:58:09,0.003793954849243164
17:58:09,0.0037131309509277344
17:58:09,0.0036509037017822266
17:58:09,0.0038559436798095703
17:58:09,0.0038483142852783203
17:58:09,0.0038270950317382812
17:58:09,0.0038399696350097656
17:58:09,0.003911018371582031
17:58:09,0.0037758350372314453
17:58:09,0.003821849822998047
17:58:09,0.0037910938262939453
17:58:09,0.0038573741912841797
17:58:09,0.0038378238677978516
17:58:09,0.0038869380950927734
17:58:09,0.0037713050842285156
17:58:09,0.003860950469970703
17:58:09,0.0037937164306640625
17:58:09,0.004072904586791992
17:58:09,0.003832101821899414
17:58:09,0.003721952438354492
17:58:09,0.0037450790405273438
17:58:09,0.003960132598876953
17:58:09,0.003759145736694336
17:58:09,0.003690958023071289
17:58:09,0.003750324249267578
17:58:09,0.003827810287475586
17:58:09,0.003729104995727539
17:58:09,0.003820180892944336
17:58:09,0.0038390159606933594
17:58:09,0.0037240982055664062
17:58:09,0.004472255706787109
17:58:09,0.005515098571777344
17:58:09,0.004090785980224609
17:58:09,0.0037560462951660156
17:58:09,0.0038411617279052734
17:58:09,0.005035877227783203
17:58:09,0.003833770751953125
17:58:09,0.004385948181152344
17:58:09,0.0038499832153320312
17:58:09,0.0038847923278808594
17:58:09,0.003698110580444336
17:58:09,0.003818035125732422
17:58:09,0.003827810287475586
17:58:09,0.003885030746459961
17:58:09,0.003920793533325195
17:58:09,0.0037689208984375
17:58:09,0.003754854202270508
17:58:09,0.004072904586791992
17:58:09,0.003871917724609375
17:58:09,0.003709077835083008
17:58:09,0.0038170814514160156
17:58:09,0.003754138946533203
17:58:09,0.0037298202514648438
17:58:09,0.0038809776306152344
17:58:09,0.003734111785888672
17:58:09,0.0036258697509765625
17:58:09,0.0038328170776367188
17:58:09,0.0037419795989990234
