Sample Time,Transaction Time
18:29:36,0.0036079883575439453
18:29:36,0.003631114959716797
18:29:36,0.0036230087280273438
18:29:36,0.0036509037017822266
18:29:36,0.003779172897338867
18:29:36,0.0035958290100097656
18:29:36,0.0035200119018554688
18:29:36,0.003629922866821289
18:29:36,0.0035839080810546875
18:29:36,0.0036308765411376953
18:29:36,0.0035257339477539062
18:29:36,0.003618955612182617
18:29:36,0.0038080215454101562
18:29:36,0.003598928451538086
18:29:36,0.00362396240234375
18:29:36,0.0037491321563720703
18:29:36,0.0035676956176757812
18:29:36,0.0035839080810546875
18:29:36,0.0036458969116210938
18:29:36,0.003589153289794922
18:29:36,0.0036149024963378906
18:29:36,0.003512859344482422
18:29:36,0.0035698413848876953
18:29:36,0.0036389827728271484
18:29:36,0.003528118133544922
18:29:36,0.0037441253662109375
18:29:36,0.0037910938262939453
18:29:36,0.003542184829711914
18:29:36,0.0035691261291503906
18:29:36,0.003576040267944336
18:29:36,0.003762960433959961
18:29:36,0.003571033477783203
18:29:36,0.00351715087890625
18:29:36,0.003595590591430664
18:29:36,0.003701925277709961
18:29:36,0.003626108169555664
18:29:36,0.0036377906799316406
18:29:36,0.0035636425018310547
18:29:36,0.0036780834197998047
18:29:36,0.0035719871520996094
18:29:36,0.00374603271484375
18:29:36,0.0037147998809814453
18:29:36,0.0035600662231445312
18:29:36,0.003657102584838867
18:29:36,0.0035402774810791016
18:29:36,0.0035400390625
18:29:36,0.0035750865936279297
18:29:36,0.0036270618438720703
18:29:36,0.003608226776123047
18:29:36,0.003592967987060547
18:29:36,0.0035829544067382812
18:29:36,0.003656148910522461
18:29:36,0.0035707950592041016
18:29:36,0.003551006317138672
18:29:36,0.0035448074340820312
18:29:36,0.0035746097564697266
18:29:36,0.003453969955444336
18:29:36,0.0036292076110839844
18:29:36,0.0035130977630615234
18:29:36,0.0035409927368164062
18:29:36,0.0035130977630615234
18:29:36,0.0035600662231445312
18:29:36,0.0035848617553710938
18:29:36,0.0036249160766601562
18:29:36,0.003525257110595703
18:29:36,0.0037641525268554688
18:29:36,0.0035829544067382812
18:29:36,0.003632068634033203
18:29:36,0.003720998764038086
18:29:36,0.003579854965209961
18:29:36,0.0035393238067626953
18:29:36,0.0034499168395996094
18:29:36,0.00373077392578125
18:29:36,0.003582000732421875
18:29:36,0.003604888916015625
18:29:36,0.003545999526977539
18:29:36,0.0035429000854492188
18:29:36,0.0036618709564208984
18:29:36,0.003593921661376953
18:29:36,0.0037081241607666016
18:29:36,0.005131721496582031
18:29:36,0.005131959915161133
18:29:36,0.003777027130126953
18:29:36,0.003749847412109375
18:29:36,0.004519939422607422
18:29:36,0.004010915756225586
18:29:36,0.003547191619873047
18:29:36,0.004186868667602539
18:29:36,0.003880023956298828
18:29:36,0.003790140151977539
18:29:36,0.003704071044921875
18:29:36,0.003590822219848633
18:29:36,0.0036122798919677734
18:29:36,0.0036361217498779297
18:29:36,0.003512144088745117
18:29:36,0.003796815872192383
